-0.033370845	-0.116549544	-0.1755666	-0.12578347	0.105388135	-0.04921332	-0.2024726	0.03902899	0.12652923	0.14859967	-0.12190985	0.13015018	0.055853795	0.104273096	-0.16431381	-0.09406508
-0.047271796	0.10340311	0.017672606	0.04902412	-0.024948725	0.070951924	0.09291409	-0.108880684	-0.067605905	0.07494283	-0.0823351	-0.036920585	0.12531807	-0.050822817	-0.018385032	-0.013465277
-0.117123075	-0.101126224	-0.017177459	-0.03235578	-0.023323774	-0.15940845	0.038556203	-0.022420332	-0.0047286297	-0.11693797	0.026227161	0.08463622	0.12460551	0.09166113	-0.01939271	-0.05934857
-0.051836662	0.08730591	0.04642945	0.053200126	0.062418148	0.011244445	0.03914957	-0.17644902	-0.07192144	-0.07728077	-0.08852082	-0.01508848	-0.079238385	0.02826039	-0.052223444	-0.13550924
0.050692596	0.005942264	-0.04345716	-0.04434715	-0.07773846	-0.04403861	0.109665155	-0.04503837	-0.008722224	0.09761409	0.06225198	-0.013497349	-0.083638825	0.07798456	0.029627908	0.0111569045
-0.049308237	0.04442135	0.05878939	-0.020011017	0.03992571	0.008442413	0.13797407	0.03858702	0.04420485	0.06460591	0.040436406	0.006620083	-0.03271647	0.0037936876	-0.0797156	-0.048562262
0.08156023	0.050298925	-0.044495825	0.06792657	0.0617679	0.065791324	0.04478623	0.028673816	-0.013330934	0.0881025	-0.042920392	0.0070518157	0.011213724	-0.002057475	0.13120896	-0.067955926
-0.011072613	0.056550413	-0.04195496	-0.024648683	-0.030923998	0.038589988	-0.08822615	-0.09539008	-0.0037804032	-0.107751206	-0.16311531	0.02163684	0.012298124	-0.025054507	0.07151673	0.0014831437
-0.01305425	-0.04828724	-0.03659072	-0.03594773	0.08319012	-0.11209758	-0.111416705	-0.0454205	-0.010807471	0.08475642	0.039878182	0.091567524	0.041582692	0.082436256	-0.15490215	-0.06970321
-0.06724412	0.030130362	0.029851275	0.018900728	-0.079649754	-0.069535285	-0.0038426702	0.019443853	-0.10906391	-0.082945816	0.1186092	0.035165843	0.030998154	-0.028628364	0.02012789	0.024214214
0.13980068	-0.059395313	0.14521375	0.10910103	0.023542166	0.01048051	0.10320042	0.053779505	-0.041271955	0.17110719	-0.028674023	-0.15140049	0.03673303	-0.1375872	-0.040859073	0.09579906
-0.039166287	0.018409416	-0.06956837	-0.08163174	0.019868864	-0.029486366	-0.014525796	-0.004765024	-0.101927936	-0.06521908	-0.13296792	-0.023281433	0.12450113	0.0029040202	0.018189892	-0.009673919
0.03724843	-0.12698278	-0.008453869	-0.01240715	0.08017106	-0.12052208	-0.105811715	0.17974755	0.101858795	0.09212249	-0.12770705	0.048207153	0.15285382	-0.034404997	0.051429108	0.044506352
-0.0730073	0.14406405	0.018400196	0.05955783	0.13279805	-0.15999307	0.13567169	-0.012873325	-0.087181754	0.06525569	0.029258613	0.016879918	0.19824825	0.07294707	0.02572202	0.0390879
0.14767174	0.06101965	0.04145916	0.04793938	-0.2124247	-0.124524914	0.11283693	-0.07987666	-0.0034552156	0.0150574865	0.008107616	-0.043590426	-0.18931378	-0.11795993	0.15944806	0.11027523
0.112738535	-0.044337872	-0.10976411	0.02143204	0.03728073	0.05260119	-0.038516738	0.013293646	-0.019741029	-0.016064005	0.06387897	0.02998288	0.04643272	-0.10276481	-0.059524186	-0.025065936
-0.08569675	0.09564685	-0.07017977	0.017598063	-0.113651454	-0.10566989	0.069192074	-0.049445335	-0.016379464	-0.03520442	-0.041073456	-0.031970505	0.059023857	0.01564708	0.04762733	0.10737706
0.19412743	0.077586256	0.19492708	0.16521971	-0.2898883	-0.118052796	0.20275971	-0.17172886	-0.18479404	0.11020778	-0.13717586	-0.19330382	-0.08598613	-0.1988869	0.05255091	0.21530637
0.04242077	0.040421158	0.00059369055	0.016192893	0.12641233	0.20721301	-0.016656214	0.23993793	-0.082446	-0.03490435	0.09706206	0.029461822	0.078683786	-0.039760087	0.05976983	-0.0023884804
-0.019870212	-0.0028511197	0.038126614	-0.08512128	0.08225507	0.112935334	-0.016919222	0.07525331	-0.07616232	0.007964577	0.0032052035	-0.062130976	0.0066672633	0.12345407	0.015397949	-0.0003501881
0.12696326	0.1478085	0.15080874	0.16031592	-0.058163162	-0.19109783	0.06837119	-0.086828515	-0.14730975	-0.111183755	-0.09609235	-0.15325749	-0.033518694	-0.06981598	0.121665075	0.1139632
-0.072075404	-0.033314284	0.15575312	0.044875007	-0.0124103725	-0.08731107	-0.07315244	0.113820456	0.07588919	0.07877719	-0.024200264	-0.0927716	0.013405737	-0.09353783	0.113187104	0.060268532
-0.017050402	0.087001	-0.04114093	-0.06322373	0.041295532	-0.0037494989	-0.12871449	0.11531062	0.02336453	0.07791284	0.11406905	0.0962682	-0.069996566	0.078739956	-0.046541918	-0.016792813
0.1357294	-0.08046245	-0.014713941	0.049453523	-0.10653079	-0.20344675	-0.018732673	0.05177682	-0.032025088	0.12614556	0.06377769	-0.03382744	-0.0383632	0.001195603	-0.011768793	-0.0014842111
0.0863542	0.01802824	0.00096404983	0.066854805	-0.028280541	-0.10957421	0.18094318	0.04672786	-0.006847035	-0.1661443	0.14036812	-0.061400883	-0.018585784	-0.040338036	0.022319887	0.11420277
0.005618994	-0.07454194	-0.016996877	-0.015184225	-0.07759523	-0.03321331	0.10330825	0.060281366	0.052355167	-0.1346573	0.044709187	0.025620185	0.010829413	0.0612916	-0.02045317	0.0012623448
-0.05928961	0.051945925	-0.025186941	-0.037416793	-0.039434254	0.003693726	-0.021286445	0.0274467	0.008810326	-0.19301046	0.047309708	0.060961097	0.043697596	0.1301587	0.076241545	-0.037451103
-0.050979715	-0.021888018	0.05383856	-0.0054520546	0.03541379	0.025222583	0.07565809	0.13548103	-0.024575604	-0.19103324	-0.059435993	0.011087521	0.03991272	-0.047653586	-0.075177014	-0.049755827
-0.07911247	0.0038913528	0.051022626	-0.07047475	-0.098735765	0.020643145	0.00014852779	-0.0020914564	-0.033994492	0.06731358	0.08685963	0.012131903	0.14318708	-0.046451982	0.0246033	-0.13816866
0.0060292417	0.07212043	-0.053398777	0.013636594	0.02033188	0.0927996	0.019443408	0.013692987	0.08420431	0.1316178	0.012497971	-0.046097565	-0.027186638	0.004925656	0.10194589	-0.019077025
-0.18584368	-0.0061222035	-0.19157836	-0.17279144	0.04578393	0.16995287	-0.05178211	0.055136565	0.093504384	-0.105679534	0.08273321	0.22510141	-0.03126149	0.11072728	-0.2428901	-0.012501167
-0.028192822	0.008585773	-0.21643126	-0.14853665	0.07223913	0.08854895	-0.03164166	0.0588087	0.05041501	0.016680894	0.012011976	0.11612886	0.0019115364	0.13777778	-0.07817759	-0.0697829
-0.14451142	0.010338066	-0.040818207	-0.10184594	0.15236984	0.02076318	-0.15079595	-0.03405792	0.14966577	0.16131733	0.1468872	0.23220383	0.010298762	0.19659334	-0.16709726	-0.19785464
-0.025149044	0.012292102	0.035347357	-0.015554706	-0.047369167	0.043735962	-0.09180542	-0.1013941	-0.04953213	-0.040861145	0.021113643	-0.023959722	-0.0039225644	0.056156375	0.0024789525	-0.038425606
-0.0626968	0.0076538096	0.08405422	-0.07191113	-0.103052415	0.0075829425	0.051405534	0.05913264	0.09610804	-0.099797785	0.10302462	0.028245198	-0.104470946	0.009578494	0.0035603733	0.114241265
-0.044717267	-0.042339683	0.101574995	-0.05987335	-0.1789529	-0.15597771	-0.06970353	-0.052551318	-0.039070882	-0.18403983	-0.071149334	0.019744758	0.005990028	0.00094931305	-0.027003655	0.06052798
0.043733258	0.007091756	0.084596224	0.12317528	-0.21113567	-0.224803	0.0439563	-0.057857543	0.033080343	-0.29895547	-0.12116838	-0.033463143	-0.021397408	-0.108349316	0.07985044	0.07412424
0.018751126	0.11546688	0.1216345	-0.022105096	0.041597698	-0.037154917	0.13417949	0.083917454	-0.008131268	-0.1006579	-0.11399637	0.015067004	-0.025793236	-0.08027159	-0.08729245	-0.11337411
0.02205237	0.099226534	-0.10129083	-0.022782622	-0.058052383	-0.021126555	0.006864946	0.005552287	-0.017591001	-0.11458742	-0.0975537	0.01215041	-0.06787033	-0.013562994	-0.04623983	-0.06836778
-0.10069301	-0.09268111	-0.11774158	-0.0976653	0.022439508	0.010928361	-0.04767767	0.2245808	0.16418655	0.007929544	0.055247296	0.047728747	-0.08441853	0.19809513	-0.09597228	0.008028013
0.009839942	-0.13718358	-0.06961927	-0.06484639	0.023357375	-0.0814325	-0.0009294783	0.03272099	0.04793954	0.004447735	-0.17423376	0.0629675	0.045547497	0.15215202	-0.035009515	-0.020014692
0.032581065	-0.015619726	-0.0044487645	-0.036586512	0.0117189875	-0.014248876	-0.07524576	0.034283705	0.11030095	-0.001625779	0.029700166	0.054768153	-0.03314255	0.04753832	-0.008351426	-0.020789279
0.016946284	0.023864578	0.1208845	0.09869047	0.013680125	-0.027691765	0.29655945	-0.0019468837	-0.091210224	-0.07100707	-0.07925474	-0.10552587	-0.097303316	-0.015428241	0.030225499	0.26038346
0.012166585	-0.079021424	0.005417873	-0.07298717	-0.07696943	0.08585971	-0.15981045	-0.024451775	0.08203746	0.2218221	-0.09851346	0.03571333	0.14861067	0.07108406	-0.0026584615	-0.034240533
0.13602614	0.13185799	0.010018497	0.1164411	-0.20427856	-0.04709095	-0.061984524	-0.1033141	-0.003832685	-0.030318834	-0.013138977	-0.08676654	-0.011550255	-0.07405757	0.084436074	0.07623071
0.09594444	-0.036787633	0.08441004	0.0050333254	-0.014138081	0.08001589	0.20333289	-0.1839637	0.033874717	-0.08699141	0.15983881	-0.036841556	-0.067492515	-0.06407173	-0.007872872	0.001915022
-0.094792955	0.05937849	-0.12588336	-0.054435518	-0.13439526	-0.07204734	-0.08506052	-0.041937064	0.06756251	-0.012032484	0.05485159	0.089648895	-0.07797024	0.15567306	-0.042848513	-0.08144418
0.026743889	-0.009823881	-0.006422956	0.09300962	-0.08753203	-0.04195616	0.107019804	0.076277286	-0.016695613	0.0608273	-0.045028307	0.028431738	0.04141451	-0.09293384	0.077706516	0.17645322
0.15248378	-0.019502642	-0.037057005	0.14980246	-0.022195583	-0.0921766	-0.002482339	-0.0900734	0.07600589	-0.14579564	0.022372514	-0.11682124	0.020009657	-0.024910018	0.046672024	0.15317161
0.03278582	0.05319257	-0.02545595	0.07114929	0.013773956	-0.017148053	0.06495287	0.19469093	-0.08921026	0.06485965	-0.054661535	0.012327533	0.028827472	0.010891909	-0.032020733	-0.0017313734
-0.057836507	0.25102726	0.028006678	0.023158746	0.031300776	0.07918297	0.063516624	0.07450393	0.053693395	-0.052710436	0.07202317	-0.03505529	-0.029223258	0.016386004	-0.030395055	-0.12995923
0.015272897	0.10519995	0.061665747	0.020653222	-0.11200489	0.033832215	0.110407434	0.054672766	-0.15731749	0.06413697	-0.030132757	0.013354433	0.098698355	-0.07030528	0.04649809	-0.032220572
0.12242958	-0.033638872	0.03720875	0.04688478	-0.04965853	-0.05403524	0.06287079	0.14518037	-0.014142555	0.12871431	0.13211776	-0.108418286	-0.0535535	0.0014752551	-0.036089823	-0.06730109
-0.05298704	-0.06750725	0.06011003	-0.022340262	0.00699942	-0.084613435	-0.058453057	0.049002744	0.09380963	0.16376185	-0.073135085	0.0020940762	0.044879798	0.060565233	-0.13994429	0.061657503
-0.01736801	0.10296128	0.02245651	-0.10928272	0.0061841677	0.08921878	-0.07386958	0.038801976	0.06273959	-0.13239546	-0.04003807	0.10115933	0.082325146	-0.002868064	-0.0008901484	-0.09495329
0.035649847	-0.014369473	0.011118707	0.0047612353	-0.00069756474	-0.104359314	0.010415901	0.043155886	-0.004747349	-0.006254738	-0.05333389	-0.062204637	0.03631407	-0.06316722	-0.046846632	0.037180223
-0.021988971	-0.11895419	-0.009324874	0.05377658	0.11001071	-0.0072400304	-0.054436814	0.039031696	0.020516064	0.08328202	-0.06528347	-0.03868357	-0.21163794	0.020530926	-0.021688513	0.11893713
0.08474362	0.044941846	0.0690848	0.019530375	-0.09021759	0.0018661546	0.0021617068	0.074264675	-0.16094992	0.03346549	0.0048896507	-0.07188043	-0.081425786	-0.13890578	-0.057998434	3.7565023e-05
-0.038833193	-0.08480731	0.021384146	-0.042863738	0.0006443313	-0.02889743	-0.040940046	0.00022960012	0.044938266	0.017411869	-0.04157685	0.020641504	0.039107304	0.1332887	-0.042043384	0.05379201
0.05364338	0.0018526118	0.10259066	-0.014963963	-0.008033621	0.16096379	-0.044631146	-0.06880655	0.043257594	-0.05405104	-0.020103235	0.029953623	-0.12563738	0.07968598	-0.034889024	-0.012659675
0.095880955	0.14267424	0.080098495	0.111877054	-0.02873487	-0.13643481	0.1001502	-0.092341974	-0.01699844	-0.13141505	-0.00014919898	-0.08941988	-0.0011460343	-0.031401873	0.021627557	-0.023722919
0.055830393	-0.0065274634	0.037783537	0.067691855	-0.020848842	-0.16053835	0.06179484	0.10677284	-0.087662034	-0.07883577	0.039386723	0.010313747	-0.078012675	0.0059899488	0.09480344	-0.06251449
-0.050004117	-0.013719745	-0.13742152	-0.05805089	0.097814746	-0.02150272	-0.027797807	-0.08955813	-0.0102411695	0.059422877	0.05476116	0.02064893	0.032563377	0.04032141	0.051850848	0.06810508
0.036970258	-0.070131525	-0.008532634	-0.03483071	0.022214565	-0.053429678	-0.03165362	-0.004643747	0.0087501025	0.039325826	-0.16416126	0.008891887	0.15331165	-0.015264767	0.021021474	-0.03759746
-0.13877426	-0.15021403	0.03865349	-0.046571977	-0.06752212	0.0151316365	-0.027178193	0.06764372	0.062462397	-0.05932925	0.065703	0.15666541	0.031011833	-0.08928323	0.037536483	-0.024989171
-0.18492238	0.03401965	-0.019559592	0.03495815	0.21256632	0.029193703	0.045344226	-0.026946798	0.1325025	-0.13676023	-0.19537225	-0.023332499	-0.05470239	0.024187451	0.038516723	0.08397093
0.06828242	-0.030676069	0.07171771	0.030549195	-0.053379335	0.240952	0.106195934	-0.047783267	-0.030747056	0.015672684	0.037359573	-0.051174182	0.038452648	-0.094905265	0.014266236	0.038093638
-2.6637992e-05	0.076912895	0.08964773	0.07825857	0.048540637	-0.067165904	0.03546614	0.058090415	0.04251088	0.15702401	-0.057159223	-0.07177471	-0.015918693	-0.14352728	-0.124585986	0.011796627
0.025571615	0.13793737	0.085926905	0.15363197	-0.03198124	0.2311822	-0.038609546	-0.011859592	-0.14224355	-0.021022573	-0.08513673	-0.021649722	0.10659812	-0.017216165	0.119726665	0.055896707
0.05260646	0.039525	0.10358799	-0.014514122	0.10532679	-0.03643433	0.014581046	-0.008482534	-0.031436186	-0.06375506	0.07047024	-0.02588192	0.013780328	0.07721998	-0.03204697	-0.05465092
-0.028273163	-0.1537967	0.00237125	-0.055477206	-0.010919564	0.0047370656	-0.048958536	0.112928264	0.06064256	-0.026650826	0.05758653	-0.014882738	-0.10234848	0.13733716	-0.100122504	-0.06967482
-0.07841504	0.119558245	0.03673846	-0.0063487804	-0.0005954157	0.19171667	0.015464329	-0.112916745	-0.01812891	-0.083959006	0.010447616	0.07147341	0.023380173	0.0072124302	-0.16981886	-0.009538369
0.15532944	0.10313901	0.1320974	0.12838356	0.0038791914	-0.059287652	0.13830835	0.06307289	-0.020272972	-0.06441293	0.08043864	-0.11860847	0.02487551	0.0017195807	0.073555544	0.03162945
-0.064334296	-0.036554724	-0.06777744	-0.1114861	0.04617115	0.13338098	-0.053221192	0.010309	0.121234536	0.0023906473	-0.017580038	0.079447545	-0.011064242	0.030429043	-0.015849646	-0.10212992
-0.0062549626	0.075475484	-0.1310348	-0.029625082	0.11492377	0.053521216	-0.09892118	0.037757296	0.0012446892	0.0047737486	0.017206574	0.07875202	0.09479417	0.010996011	0.026303794	-0.012067111
0.055519883	0.0168923	0.06728927	-0.0706019	-0.14371668	0.002108793	0.1017371	-0.042491708	0.004562043	-0.07327517	0.009955576	0.015570514	0.14625607	0.044189285	-0.036246464	0.15033008
-0.07718038	-0.029425453	0.052535355	0.024670716	0.2205518	0.06296241	-0.012820553	-0.050720315	-0.0671882	-0.09906026	-0.06394539	-0.026768733	0.09956464	0.058513682	-0.05775625	0.0360442
-0.06432982	-0.15550318	-0.13092989	-0.06808966	-0.035234295	-0.040897805	-0.15112677	0.012242573	0.09408175	0.028445393	-0.097058564	0.12711672	0.08456134	-0.0047859657	-0.17366444	-0.12511435
0.16086777	0.049051605	0.14561409	0.17138922	-0.21196476	-0.10665847	0.0676567	-0.036423117	-0.09571653	0.073105976	-0.114209786	-0.18962403	-0.09232062	-0.12313658	0.12236079	0.14017674
-0.030643867	0.086910404	-0.087219186	-0.015517699	0.10690583	0.13716419	-0.034980625	0.0731356	0.100337125	0.11981002	-0.075343385	0.13594198	0.08607916	-0.047249712	-0.041867424	-0.07732725
-0.124239795	0.031726513	-0.032930125	-0.044794463	0.060107715	-0.08843885	-0.0052662306	0.015805043	0.071101665	0.0115087535	0.13416679	0.049626835	0.066546686	0.09111127	-0.06774605	-0.07510057
-0.029782733	0.03210435	0.050519485	-0.022690352	-0.04753914	0.0027467804	-0.11488043	0.06594977	0.004422373	0.012005294	-0.100083	-0.09679999	0.015210779	0.063471615	0.0030906682	0.04645021
0.09628303	-0.038914375	0.120989464	0.05167091	-0.059423894	-0.07588227	0.1353358	-0.075618595	0.026020536	0.14135717	0.07290429	-0.0988456	-0.18457331	-0.058349714	0.0590646	0.105934106
0.07582598	-0.017743241	0.089432575	0.02701617	-0.004405209	-0.056580722	0.005036104	0.026978333	-0.083787985	-0.08700286	0.01911885	-0.038187474	-0.047675036	-0.0042310744	0.01654183	0.04849052
-0.045497872	0.23722014	-0.04682568	0.068669215	0.10872547	0.021050394	-0.00041500383	-0.11602281	-0.02988265	0.04159816	0.16267945	0.055503607	0.056641117	0.10025495	-0.022113452	0.018502934
0.004634214	-0.104675025	-0.06066611	0.044718746	-0.070942625	0.0046810308	0.1655837	-0.026804963	0.012474515	0.15667632	0.11465321	-0.012283404	-0.0035110428	-0.008603426	-0.039361652	-0.029531043
-0.087874174	0.035363838	-0.11789723	0.026769366	0.07038153	0.08715072	-0.01456995	0.13185914	0.071042866	0.10225221	0.37129313	0.1233037	0.056149933	0.09156763	-0.12056818	-0.06326932
0.165484	-0.105037324	0.07263127	0.11350937	-0.043826286	0.17604254	-0.021555586	-0.06261165	-0.02389916	-0.013124466	0.024477145	-0.044897966	-0.22851354	-0.104492635	0.082245015	0.11597742
-0.017988632	0.10245735	0.020003576	-0.017243063	-0.03171489	0.05996521	-0.008303272	-0.017865896	0.071824394	-0.004686519	0.02617596	0.12524909	0.045082364	0.0224888	-0.21120913	-0.059588987
-0.015854476	-0.011616388	0.0238116	0.0054983413	0.07309699	-0.022664035	-0.034694724	-0.065855026	-0.051923726	0.035210013	-0.0492793	0.040628757	-0.05527902	0.06981186	-0.022800783	-0.1097095
-0.07037987	-0.121566914	-0.05787793	-0.031760853	0.08036126	0.18099464	-0.12751865	-0.02064733	0.085636914	-0.09601047	-0.01850007	0.04362434	-0.023452729	0.058206696	-0.08553692	0.0461617
-0.035888817	-0.06830891	-0.066083774	0.018350821	-0.0347453	0.03498383	-0.0021031555	-0.04633918	-0.031007087	-0.10080723	0.04402301	-0.050265588	0.110271126	-0.15832774	-0.13954033	0.09269499
-0.10151852	0.039270077	-0.0010995924	-0.018253032	0.0809981	-0.033108465	-0.17934072	-0.08324438	0.18556748	-0.06336472	-0.11545122	0.034448016	0.016746284	0.15178381	-0.044777513	-0.027080547
-0.064681016	0.06563282	-0.04412159	-0.020783063	0.07665835	-0.023079436	0.05770213	0.19142736	-0.030992268	0.012666979	-0.11767043	0.13820863	-0.014301437	0.05243572	-0.05991381	-0.05438083
0.015714409	0.026926173	0.066288695	0.0646612	-0.13497916	-0.09882961	0.07008478	-0.06423113	-0.12226425	0.017394098	-0.07213601	-0.101799875	-0.05010152	-0.037210763	0.04671576	-0.06119269
0.050293736	0.044545062	-0.14493898	0.051104486	-0.019935017	0.126058	-0.010289576	0.018725816	-0.061192553	0.20874201	-0.0030599511	0.010824347	-0.005104563	0.016003	0.0239661	0.05910892
0.030800708	0.04810908	-0.012428685	0.034645375	0.012832423	0.18308698	-0.15791747	0.05987502	-0.02558221	0.054075286	0.055458486	0.070611626	0.08661247	0.16434339	-0.016006576	-0.069873124
-0.07033455	-0.068598635	-0.08846427	-0.067194924	0.053487338	0.19922537	0.0036658912	-0.04625701	-0.029598149	-0.0670139	-0.00026215866	0.04746917	0.043526262	-0.010762818	0.028938407	-0.026599707
0.08805833	0.09318022	0.063077636	0.046105668	-0.08252885	0.016555194	0.1858784	0.08270368	-0.16221881	-0.08884032	-0.16669737	-0.060328048	0.043643977	-0.088482745	0.13927104	0.047413226
0.046973515	-0.13857058	0.07572183	0.08727808	-0.04613028	-0.054534864	-0.028272543	-0.058996085	0.036896847	0.10875068	-0.05817672	-0.05881735	0.0755328	0.0375288	-0.0038882545	0.13441296
0.080374025	0.042222265	-0.01384202	0.042577732	-0.0912607	-0.05222152	0.03890502	-0.13297674	-0.10716314	0.020262647	-0.14021492	-0.09745626	-0.17203103	-0.14236017	0.08233765	0.011962478
